,id,corr,pred
120494,eryfikov.png,-0.7422402643216809,-0.7444623
120495,mbbtzdpc.png,0.8632586153320783,0.86956483
120496,gorjvqbo.png,0.3193934352541812,0.34492105
120497,pnybyuoh.png,0.4482003402054537,0.41957766
120498,lkgtnjjc.png,0.5274446531804035,0.56564087
120499,jquxkodq.png,0.1459637149441447,0.15606679
120500,fmuxrpym.png,0.1693093021282237,0.2115352
120501,blkdtqmu.png,-0.0633910451344414,-0.09963186
120502,sxjctbrc.png,0.6058028024921952,0.6217365
120503,cvxuphbb.png,0.3269814828548161,0.2887982
120504,iczgwenw.png,0.0975589244314726,0.0940557
120505,brbdphyo.png,-0.2549857196203139,-0.3185342
120506,icpxsyiz.png,0.5975182152567132,0.58484757
120507,hthtfjxg.png,0.201780167554723,0.23865543
120508,czbwqmmv.png,-0.0038046517962446,-0.04151471
120509,gaobwyil.png,0.4860078231317042,0.46772742
120510,lsmhsgiw.png,-0.6209979347930937,-0.6021704
120511,hustokbr.png,-0.2811194829439358,-0.25577718
120512,qjvjfkci.png,0.0382412574340308,0.034730628
120513,bqlqibst.png,-0.7104683839311022,-0.704667
120514,fqkvwbxg.png,0.2744938519673948,0.29423195
120515,qsykxnav.png,-0.578411187978514,-0.58440065
120516,rdhdheok.png,0.5236676926410915,0.49094546
120517,mxnjeeqa.png,-0.5164617027812252,-0.5153485
120518,kwpjnlax.png,-0.0586574392664518,-0.05012554
120519,rcipgadd.png,0.2766967039323021,0.27988964
120520,cbbpgkgq.png,-0.0489447778583768,-0.07503532
120521,rlxzqnbv.png,-0.6025775909618633,-0.5122465
120522,fuayjdes.png,0.0751178769791764,0.047824316
120523,mekpcfho.png,0.3460124441783648,0.33647543
120524,byihqsja.png,-0.0883383149756971,-0.07018003
120525,hmfgspwm.png,-0.1634037412573897,-0.12622657
120526,iqhfxbdf.png,0.2600313982957035,0.29004902
120527,liajwkxf.png,-0.0858525865753431,-0.0683966
120528,sljbqrcz.png,0.1845541975140066,0.19282384
120529,meankbck.png,0.4167620889834297,0.41826838
120530,kwzbjxsg.png,0.8499020179972337,0.8874539
120531,fenubsua.png,-0.6374421723371277,-0.676535
120532,bklrwthv.png,0.1218194443945653,0.1083018
120533,imlvgmbx.png,0.4464435742163935,0.48244435
120534,lguwpoaq.png,-0.6374665507789571,-0.60804653
120535,mzekipxy.png,0.3872705885690979,0.33775645
120536,pcqpwdvw.png,0.4597303922565999,0.49483538
120537,kcvhvepv.png,0.5717249677992227,0.57359165
120538,kcjusvtg.png,0.0540730197432613,0.03839448
120539,odxwcjce.png,-0.5705509846697345,-0.60730857
120540,qxakqsqb.png,0.3430417621721687,0.40789086
120541,ewdgsysk.png,-0.3108039758726885,-0.3483253
120542,orrtfdcm.png,-0.9179397895682572,-0.9057005
120543,crxghrmw.png,0.5966930931233262,0.6764499
120544,oeaykmth.png,-0.3856816302799165,-0.3917541
120545,dytkggzu.png,0.6226926272316655,0.6600003
120546,itwafouy.png,-0.298862858053108,-0.30028588
120547,mviopzxe.png,0.0506193946176001,0.04032001
120548,hyaotzqu.png,-0.4235137641531943,-0.44185036
120549,bxlqlgsw.png,-0.5127707045490913,-0.4716593
120550,nhaoxgec.png,0.0247243851363911,0.01848197
120551,qnevfoau.png,-0.5571865449807737,-0.57191414
120552,abomskhq.png,0.1186416186561836,0.14063095
120553,iybwruge.png,-0.42341468664725,-0.4070822
120554,olydfszd.png,0.4906263685074181,0.5190683
120555,apbfgmsl.png,0.4827853559180628,0.5106149
120556,hovmhvub.png,0.5438576022524729,0.5333139
120557,oxjbnbdr.png,0.1098925461736914,0.11497374
120558,oppzbsgw.png,-0.5206495686898178,-0.535716
120559,dmukajin.png,-0.0122912814633772,-0.03028752
120560,kpcqiuee.png,0.7015196888093624,0.72291124
120561,admubtou.png,0.0292047936889512,0.025988154
120562,tjqkoanm.png,0.2449991217242063,0.25700343
120563,gabmjypd.png,-0.7898384259462793,-0.7841983
120564,hoqywdnk.png,-0.641845107955039,-0.6578014
120565,skwkuhlz.png,-0.3632327378892652,-0.40232807
120566,tkgsiqff.png,0.1759306833471651,0.18807496
120567,lhfjrjyn.png,-0.103611643492074,-0.09992166
120568,eustjcow.png,-0.1751909593575066,-0.16752224
120569,rjohvfnp.png,-0.3034927571441647,-0.31908804
120570,fqisjiaz.png,-0.0261962825943769,-0.025991455
120571,liliuanr.png,-0.3296986903387544,-0.3638332
120572,rrumbsyd.png,-0.2778768649876635,-0.27084854
120573,cmltgpat.png,-0.6684512731299899,-0.68689835
120574,reddciii.png,-0.1033637572606026,-0.02089782
120575,miovrvrn.png,0.0225568780178629,0.029855922
120576,rhoueaxw.png,-0.6166159613785205,-0.64959896
120577,jfrbipoc.png,0.2473420495790283,0.25623703
120578,aaelwpko.png,0.2546303240671204,0.26458746
120579,qvssbtyy.png,0.0365228404364913,0.0068690255
120580,buwgiymk.png,-0.3784963509138675,-0.38314718
120581,hpootnec.png,-0.387453023203658,-0.44592983
120582,qcdvqvge.png,-0.2551435969252182,-0.26326686
120583,aukmkpve.png,-0.421770711317659,-0.45410633
120584,kbzdmbec.png,-0.6854497033367025,-0.6947973
120585,iqpctbct.png,-0.2523474466095647,-0.18501106
120586,kmofnoho.png,-0.069851086996852,-0.06791277
120587,awotskrl.png,-0.441366544472386,-0.45320255
120588,ofmbfuez.png,0.170600233488245,0.1504247
120589,rstembby.png,-0.3703948344621072,-0.41094524
120590,attmxcxb.png,-0.1342209034461249,-0.11119132
120591,djcvdaxl.png,0.1180559520596752,0.14254437
120592,pyedsitp.png,-0.7372009656268357,-0.7420969
120593,ojunhmel.png,0.1463682430691483,0.14593865
120594,qerclcpm.png,0.4379818216085298,0.47715718
120595,ixyhyygk.png,0.7852370972756982,0.8365438
120596,awljfuzd.png,0.1722519897504564,0.1605392
120597,aqzckjtm.png,0.6173321848691383,0.60986423
120598,clnggvqk.png,0.2748419284944717,0.25876218
120599,jhcvwiqs.png,0.8288161210865894,0.84946793
120600,qrvmpohx.png,0.0400179042640161,0.041503787
120601,bszjmgww.png,-0.9268393462803396,-0.9198226
120602,mkskbzge.png,0.1731485823911028,0.15544878
120603,pfbdzdhv.png,-0.3463947493791157,-0.27193603
120604,kcfuqpuo.png,-0.2457732352654167,-0.2529992
120605,ojymoxez.png,-0.4105479140072965,-0.4445414
120606,kosivwxr.png,-0.1577847829339469,-0.13503179
120607,dkgmjbea.png,-0.4685365625034687,-0.51166326
120608,ptvahugd.png,-0.1596888108394152,-0.21817203
120609,muefbtwe.png,-0.166957338173717,-0.1820074
120610,hagnsrvw.png,0.7772481209889358,0.77406436
120611,cuevgvxj.png,0.3890133351343731,0.33156562
120612,hhqawjzt.png,0.8666678995168338,0.8655144
120613,knixomjl.png,-0.5221635320131941,-0.5198046
120614,gelvcodj.png,0.020466534206767,0.003750153
120615,ekykwhqh.png,0.2245006687035166,0.22222044
120616,ivrextfd.png,0.4591152793207296,0.48940098
120617,aqaonkrx.png,-0.4499524573178383,-0.4111572
120618,pxcqtaua.png,0.5955633872583332,0.5957489
120619,ayazcitb.png,-0.2204800004925816,-0.24915832
120620,hcywdvso.png,-0.8977622274214341,-0.858379
120621,dqjmnxac.png,-0.4909472783738004,-0.48935527
120622,tahnsvyh.png,0.5125436627232114,0.52582777
120623,jydngsuu.png,-0.1682636372405393,-0.14117856
120624,qstiokov.png,-0.0889720207253716,-0.05866331
120625,mlcrnovo.png,-0.2972591714454458,-0.33839166
120626,brmsvhnp.png,0.347816624143646,0.2838298
120627,bcklasrd.png,0.6065661020918065,0.61041594
120628,njpwzqbh.png,-0.0875209848895722,-0.052220702
120629,osaruyzc.png,0.1094464006959022,0.06779952
120630,pyqyqddd.png,0.5088657978446619,0.532425
120631,ksldqirx.png,-0.2703680097883718,-0.281362
120632,giwyhuvg.png,0.6700642990446057,0.66711205
120633,fnpnmujm.png,-0.3540833909018467,-0.37876523
120634,eyhtpucl.png,0.9276472194198832,0.92396414
120635,jodyuezy.png,0.7009758630498147,0.7026414
120636,cxkiakzn.png,0.6723267079155449,0.6893754
120637,lyjlkhca.png,-0.6938392387981548,-0.6961414
120638,pfswzxvc.png,0.1113408266792195,0.1198135
120639,gekstptg.png,-0.0421657014773035,0.01399599
120640,gxzbomyn.png,0.1825624963616318,0.17011999
120641,hdbyqaze.png,0.3473029567749968,0.35531652
120642,bkageixh.png,0.0100939489979774,0.01730755
120643,hlahnorn.png,0.2152919216920572,0.27004802
120644,gcqorufe.png,-0.492440705305225,-0.38004363
120645,spjundpd.png,-0.2213580278099045,-0.2064855
120646,gtqlodcc.png,0.6088774089749885,0.616366
120647,diyxrkja.png,-0.6329946843975022,-0.66873705
120648,eleyqwlo.png,0.0729846365788038,0.066006094
120649,dmykelco.png,-0.1731808925326912,-0.18918723
120650,ehfrdyqy.png,-0.0429372754981337,-0.067832306
120651,hvyhswju.png,-0.4225098832398965,-0.44251627
120652,izzmuwnt.png,-0.258327778766495,-0.34468728
120653,dbceuavo.png,0.5092611326338746,0.5408692
120654,nmlibbox.png,0.0682201669064382,0.07656099
120655,ldyqofnm.png,-0.5844284628511655,-0.5152337
120656,atbdojev.png,-0.0747153181403037,-0.04598381
120657,rppducow.png,0.4700666866409468,0.45097882
120658,echgwrhk.png,-0.794770609376355,-0.81490797
120659,ouwzfoen.png,0.8011186890594127,0.7743644
120660,efwaiunl.png,0.2265522066513049,0.22271429
120661,oesonbhy.png,-0.3439405492190816,-0.3360005
120662,elzrlsht.png,-0.3444327529393864,-0.35221475
120663,lefmprsl.png,0.6526160967820849,0.6557455
120664,kmsxfrtj.png,-0.5064421528410495,-0.5304057
120665,aqigmnni.png,-0.2195362576201002,-0.16688615
120666,mldkflmm.png,-0.6022708287263769,-0.59928715
120667,ozxccvkg.png,0.2963883743542244,0.30241406
120668,gkawopoy.png,-0.3154060219731693,-0.2999429
120669,jltbnxqr.png,-0.6279311930583348,-0.6326498
120670,lrvczxmv.png,-0.3049761123301163,-0.27894205
120671,jwtomesy.png,0.363181953351321,0.38499373
120672,ntnrouzb.png,0.7777849122628167,0.85048854
120673,nugusdoz.png,-0.5868946251468156,-0.47356588
120674,cxjvpnui.png,0.3758949209465244,0.3859827
120675,oqxwfalv.png,0.1401331252365902,0.10329436
120676,gkmudlea.png,-0.1826981511561175,-0.16924642
120677,sfcyetwi.png,-0.0705522828803858,-0.060604263
120678,qrkolhny.png,-0.5757015023118337,-0.55227506
120679,cqvgjpiu.png,-0.0337351477220408,-0.01351317
120680,hamguzmq.png,0.3237955306413967,0.35700947
120681,pgkcxowj.png,-0.3328418527960108,-0.3873214
120682,qajslaha.png,0.0875779139131827,0.10249242
120683,ptxhiehj.png,0.4725739512482532,0.5064977
120684,coqkujsx.png,0.8350166384274772,0.89700264
120685,ngineprv.png,-0.0886571347765055,-0.088208064
120686,jimnjnsk.png,-0.5553607831719879,-0.5336207
120687,ccxbnyhv.png,-0.2076466667780072,-0.21169133
120688,podlpmdb.png,-0.5794994331983697,-0.6128243
120689,owwrbtru.png,0.0206325407150905,0.023441732
120690,ppipotws.png,-0.7211002732108183,-0.6703603
120691,ouiuaezy.png,0.3221748416743846,0.3641562
120692,ajtxqrmd.png,0.3944078016751544,0.38472402
120693,rwahlxyr.png,-0.91670211285565,-0.8750876
120694,nmewnpkr.png,0.3113885123427529,0.2885427
120695,ickiwiif.png,0.2822366392334135,0.27536207
120696,onmrkmhp.png,-0.4026022943571791,-0.37166834
120697,mrcgnzci.png,-0.0741543961297488,-0.025855206
120698,ojynqqvz.png,0.7080592431334074,0.6298348
120699,ddubwwpc.png,0.3678498002768942,0.35039186
120700,hdnutrwj.png,-0.0389063425144459,-0.08330482
120701,bwtreekj.png,0.2196323989866505,0.21734522
120702,agoaomvo.png,-0.4845416764547454,-0.4511453
120703,dkqskoyd.png,0.2024422638801747,0.22667499
120704,cksmiymu.png,-0.1887984408626519,-0.17801476
120705,ehreipss.png,-0.0098053270579926,-0.019652367
120706,pacgpqxn.png,-0.2982879915620334,-0.313657
120707,meqybxns.png,-0.1554516397176232,-0.180117
120708,phvbmnzj.png,0.0081719970953003,0.04863663
120709,jquvyljd.png,0.2919681327987922,0.31959724
120710,ljvhfchf.png,-0.8575451000046491,-0.81673574
120711,bjlduqqy.png,0.7954784162111211,0.829109
120712,ptlqxsdx.png,0.3136857675783565,0.29307055
120713,sryjmoft.png,-0.5904246647547319,-0.56329954
120714,domxkxfd.png,0.1604450747178059,0.17793156
120715,rzugftrt.png,-0.5359862010026116,-0.5507345
120716,rixilebq.png,-0.6506789311097979,-0.64790463
120717,dowixood.png,0.3947398486594687,0.42574328
120718,idyjtnay.png,-0.4645059695175233,-0.47416937
120719,sckyhoot.png,-0.3000653495880515,-0.28958762
120720,tgqehutg.png,0.6468826676798413,0.66590494
120721,sruiycim.png,0.3967148987751591,0.30014503
120722,qnvxkpbp.png,0.4483410863953697,0.41395944
120723,lzmegkpu.png,-0.1629361531910512,-0.1531395
120724,snrsywrg.png,0.3000711772661235,0.3121122
120725,hhoqboue.png,0.0827910970555275,0.1178716
120726,gsoxbhdr.png,-0.7757626287424598,-0.75690603
120727,qefyeufz.png,-0.4960829640978531,-0.4972914
120728,frvgrnyr.png,-0.081733931997085,-0.09528826
120729,isuddbmg.png,0.1473274647716392,0.14875017
120730,eyhdqsln.png,-0.5328583263384562,-0.5165144
120731,fbxipvyd.png,-0.6937003702010913,-0.6896154
120732,jlkqtbsa.png,0.2029136683120708,0.1765616
120733,dujfnzzg.png,0.5825551303853288,0.54905933
120734,hqbtzrhe.png,0.4931586406525547,0.5024173
120735,ovzzpnes.png,0.6169338992370135,0.6359265
120736,ebqawcta.png,-0.3554506223732177,-0.28785014
120737,eprfxaky.png,0.3890156408231244,0.41356015
120738,buzyubwc.png,0.0817559281493667,0.09218328
120739,oaygiwvj.png,0.054186890062096,0.061205074
120740,gcnddite.png,0.2773903223001932,0.33803982
120741,atysjgzk.png,0.3585205519081277,0.33119333
120742,bswzqikp.png,-0.565861114159596,-0.5840457
120743,ceacphxk.png,-0.5156629944865198,-0.5169476
120744,jlmnujvg.png,-0.0358869327652479,-0.038683362
120745,kzlxfckj.png,0.4585670478907965,0.43760478
120746,gxqtzafj.png,-0.0255906785274003,-0.0074986666
120747,nftfkbar.png,-0.1767079503345767,-0.18912837
120748,ouxyoyto.png,-0.5450005910697754,-0.5143782
120749,gfirmsll.png,-0.190357827369855,-0.1656906
120750,ggnhnlnm.png,0.5242670537414763,0.5456889
120751,qxfbngho.png,0.3440955029270591,0.34304434
120752,itiojcob.png,-0.2623981801714917,-0.24457328
120753,rhewnvrf.png,0.6217767611574913,0.6065147
120754,izjiipso.png,0.1704281891932149,0.23562108
120755,cngiqfle.png,0.0601635304571079,0.035975687
120756,dyettcbl.png,0.1074811927432839,0.12560955
120757,mdnkvtlg.png,-0.1940126975998993,-0.15784542
120758,nbsbewzv.png,-0.4129431228209436,-0.4083653
120759,keirjlya.png,-0.2396552180797259,-0.22635129
120760,hkznsuow.png,-0.5208156694961653,-0.5065996
120761,bwlpecyv.png,0.2909092554486278,0.2738678
120762,nvpeszyf.png,-0.6405153514647303,-0.62105364
120763,ldcucmzn.png,-0.0370565102728617,-0.06283969
120764,oqtphwdn.png,-0.4934027724362665,-0.5332649
120765,qkpyvumn.png,0.2807705369756264,0.2484027
120766,fjisilxj.png,0.5270890874525934,0.5844991
120767,sxljtntd.png,0.7740126071665584,0.78418696
120768,rtilyyly.png,0.6313253621479954,0.67269415
120769,hfnwilbi.png,0.3595785598840265,0.37830967
120770,sqrldkpg.png,-0.7515393389169914,-0.7658901
120771,iuceovjl.png,-0.4341096840461956,-0.4235258
120772,cxcbrkop.png,0.4211818056424654,0.4169556
120773,fzcpnfhj.png,-0.5867889986798913,-0.56026244
120774,nuzyiqrr.png,0.582962790940906,0.5971243
120775,jlxgfuzo.png,-0.2030850667342668,-0.17875648
120776,pddacugt.png,-0.315963790747656,-0.31567
120777,iogdscmx.png,-0.5972670157808786,-0.5772077
120778,qcnisash.png,-0.3346168838755997,-0.3597142
120779,lbjkoynn.png,-0.8041701684818671,-0.7269645
120780,lhlhemim.png,-0.1612939205790281,-0.0990946
120781,mgfawxnz.png,0.226494412100138,0.23060073
120782,iezwcrmb.png,0.0852616705800936,0.08713801
120783,pkwlsedm.png,0.0615520100075064,0.081676796
120784,ejykwfqo.png,0.4993861366140353,0.5245753
120785,poxhqvdj.png,-0.7080002235389583,-0.7130717
120786,mfbjutmt.png,0.4534652514385111,0.47141886
120787,jykfuezg.png,0.3549582826740688,0.35213113
120788,gkfrzvei.png,0.2181248910682122,0.24917121
120789,gtedlvzx.png,-0.3059752958606939,-0.30432767
120790,tlelhket.png,0.7424666420512934,0.7707716
120791,cavyyary.png,0.4344791358724187,0.4630484
120792,pbnbxehx.png,-0.622376415290052,-0.6234802
120793,emocmcgd.png,0.5039861450731126,0.5257519
120794,lriphzbm.png,0.32101794773248,0.32606506
120795,apyzsbxx.png,0.289706705064401,0.31883144
120796,apntmknu.png,-0.2508652048491288,-0.24013732
120797,srpieayk.png,0.2349654907721587,0.2809254
120798,cahvfepd.png,0.8288916909922284,0.814036
120799,hqzdjopw.png,-0.1697191302222037,-0.16172671
120800,ldpnrbyy.png,0.346763051093402,0.3966236
120801,gxrdwfnk.png,-0.3721711015279776,-0.38875633
120802,lczphren.png,0.078645513251012,0.077155784
120803,ollqhrqu.png,0.5967990784582657,0.5995866
120804,rcxoubzr.png,0.7760088365266499,0.7888679
120805,fhqmghmg.png,0.5201186501878429,0.56797194
120806,rcokiqdr.png,-0.5127478794952129,-0.5164692
120807,neinsyaw.png,0.271977024310881,0.27070338
120808,futbastm.png,0.7019105712620962,0.71518934
120809,rxlenrwy.png,0.6991163012646429,0.7932992
120810,qcktiuyv.png,0.3765841466768352,0.40006495
120811,hcnhhqeo.png,-0.2370881100744231,-0.22905435
120812,szsqcdzc.png,-0.1962736500863492,-0.21531652
120813,tfzcrspa.png,0.2072043574429426,0.21204601
120814,fsqetthn.png,-0.1467656353275672,-0.028408408
120815,gawaqfjr.png,-0.1579691425287404,-0.1700109
120816,eidmcvkj.png,-0.2554844121979235,-0.28030896
120817,fjdcmygs.png,-0.1635455081067823,-0.17662361
120818,nejxvxmy.png,0.8303035326472045,0.84512156
120819,cbuvbcqz.png,-0.3412859865153239,-0.36631775
120820,gnxormdx.png,0.368980569721015,0.4144414
120821,eqtledll.png,-0.0286751992431269,0.01034949
120822,kmcqhmzv.png,0.0722060503676908,0.063850835
120823,adojdgec.png,-0.571603659633116,-0.6068099
120824,ktqsnhsa.png,0.4495659325623721,0.46118146
120825,hlwtljhp.png,0.6040857942577623,0.6213333
120826,eyfsaqyn.png,-0.4121727721599666,-0.4425605
120827,jxgbhyga.png,-0.1734339069428573,-0.18374869
120828,tevkotji.png,0.6997593772565754,0.66774035
120829,ictvgmzq.png,0.0806365452548837,0.11929627
120830,cygugbpd.png,0.1430547889139493,0.12737127
120831,czuwzdev.png,-0.1455853802436934,-0.14796402
120832,clttnxtt.png,-0.0810691512779811,-0.08658458
120833,rudsjppu.png,0.6435236715530271,0.66642666
120834,hawijimv.png,0.4003728580785934,0.42434824
120835,hyckujwl.png,-0.150901169512972,-0.1648049
120836,bdkdikqv.png,-0.3571584991013957,-0.31067514
120837,ptdtjgnr.png,0.4265761128187316,0.43054378
120838,sgzxgakb.png,0.05073317432343,0.05028473
120839,mwulfebi.png,-0.7052956599565704,-0.7207699
120840,jyzxxvqr.png,-0.269438662376378,-0.2665481
120841,shyhxowb.png,-0.4206054413475093,-0.45759815
120842,aohmdtkm.png,-0.4424429648672334,-0.48427832
120843,ehdcijnq.png,-0.2332408982192475,-0.23072709
120844,jeawqovk.png,0.3720734921298008,0.4097923
120845,nlfvtyht.png,-0.0067048423179838,-0.03377921
120846,eejmhixc.png,0.4534785693255158,0.45340872
120847,pqtrslcl.png,0.3073844277419413,0.27761757
120848,oeagjpzh.png,0.4846666221429737,0.44724643
120849,hlvftqtq.png,-0.4807692554239219,-0.52308875
120850,dpcwxpip.png,-0.1769139355073402,-0.16936532
120851,gcszrvhg.png,0.1514127548670978,0.17296167
120852,dcizhdjc.png,-0.0383906107067465,-0.096296646
120853,icrowbjc.png,-0.0446230849843263,-0.04561103
120854,canjqvux.png,0.4860488749903453,0.48216176
120855,elpvoxkc.png,0.1445109760783072,0.18257663
120856,akrefzmd.png,-0.2470557178659322,-0.2395504
120857,ilssveow.png,0.7874123084455861,0.7512542
120858,iatbnfwr.png,0.0719173372044947,0.034029953
120859,qmnpatfv.png,0.1839217218412769,0.16915028
120860,awnhsgwh.png,-0.8199633793257786,-0.8059801
120861,ghlffymo.png,-0.9167618489553658,-0.82221293
120862,bujnpxii.png,-0.2618761257456858,-0.21884626
120863,oaqcnubg.png,0.6151981327927305,0.6782254
120864,eunhiynf.png,0.3332569522158743,0.35632718
120865,arprymjy.png,-0.4256036951738263,-0.45973617
120866,mxbquilq.png,-0.6534945960266864,-0.68025696
120867,iyoqgour.png,-0.2954547921417144,-0.32069975
120868,rgyviwpf.png,-0.2967416440116581,-0.3583606
120869,blzajuxz.png,-0.1012048277715543,-0.09415418
120870,kldljhbr.png,-0.5647983446299156,-0.5824584
120871,bycwoytp.png,-0.7775813335834514,-0.82812476
120872,gcvzgwoz.png,-0.3167851336475478,-0.32061052
120873,bhnsfkei.png,0.1767812097864395,0.18493624
120874,ddkccxrc.png,0.147556923229722,0.16672027
120875,gchupgxh.png,0.1350311597373283,0.073547944
120876,fymuvkff.png,-0.0125050185703604,0.015267551
120877,oxprndeu.png,-0.3221175624374926,-0.31418648
120878,spaeedfb.png,-0.4584137401612965,-0.4028405
120879,cpqzppuh.png,-0.4527371455290141,-0.46425003
120880,lthkjwbk.png,0.8379994284484389,0.83881855
120881,gfvlsswc.png,-0.4137450811975275,-0.45144343
120882,ccbpwjkl.png,0.0780608444013874,0.11864695
120883,eurvheda.png,0.585131387380513,0.5744827
120884,drdaplzo.png,0.0596454443295538,-0.009736523
120885,gowvadyk.png,-0.2079921629175825,-0.23156387
120886,aokjrrzc.png,-0.1067684108092769,-0.051197276
120887,kdoztnfe.png,0.4545090085864224,0.46744663
120888,oprtunps.png,0.7159015892090832,0.7401881
120889,emujuymx.png,0.510074159169825,0.52815026
